Id,SalePrice
2734,141272.39762674022
2735,134109.5879415138
2736,154145.89886261596
2737,131622.66891738333
2738,134899.2153762746
2739,133490.81498311952
2740,142848.8626478417
2741,152036.50190696635
2742,145822.1416552698
2743,157908.81681399507
2744,137161.16086050455
2745,140180.91635652515
2746,129791.79091091418
2747,137687.6178152968
2748,125904.8358955959
2749,135197.9763317626
2750,134215.71700744962
2751,135176.46043443878
2752,129322.71865095392
2753,137293.22831905753
2754,153110.80040634447
2755,126847.28179487621
2756,109413.77365658426
2757,74918.52252888262
2758,113618.56205648757
2759,140068.7774565025
2760,117791.9305098649
2761,136896.19691765588
2762,128314.73896294077
2763,142099.04958779513
2764,114730.87272756168
2765,203999.85129895667
2766,144079.65263950167
2767,92550.03618232833
2768,116182.94642990192
2769,138724.64297221243
2770,128355.2009985897
2771,130047.69101489602
2772,109971.48785288722
2773,137096.60798266088
2774,115855.48213723589
2775,105171.14301971032
2776,129910.16545919975
2777,129766.0217192926
2778,104309.95644070304
2779,123790.74417574445
2780,89242.63168337321
2781,106266.90707832179
2782,120177.22051282298
2783,107228.33950956343
2784,119209.50402045743
2785,137544.10201264653
2786,93303.30516793662
2787,118067.4145244565
2788,105043.48185540356
2789,137061.49146126994
2790,102860.19052064176
2791,122588.3093493735
2792,81094.21129919209
2793,131308.2693550471
2794,117981.5126689153
2795,127298.9901418066
2796,106669.68751111913
2797,126836.65972637275
2798,130181.084751153
2799,125807.75638230707
2800,75864.87418086804
2801,108899.77015666926
2802,129501.88689116712
2803,133025.42346162023
2804,114397.98605551431
2805,100635.1839557259
2806,112337.28068541118
2807,153187.06956548322
2808,144108.81086277895
2809,135807.3023364122
2810,135411.5261193868
2811,139266.35099021686
2812,147413.97089490257
2813,147613.40808104826
2814,155068.06250784145
2815,85823.9464005677
2816,187686.67789618237
2817,134542.58552040486
2818,137029.2095242742
2819,204226.02276083222
2820,139846.56316078213
2821,120064.06873958699
2822,179941.28805030815
2823,185154.97752103672
2824,177405.61009002727
2825,126933.10937890531
2826,136571.38246003643
2827,135326.38449914852
2828,235027.3476695245
2829,162980.7374368162
2830,196407.4727659168
2831,212430.5945265966
2832,215835.61986824806
2833,316527.42183226906
2834,187447.7699986876
2835,199704.80177561115
2836,196635.82816796258
2837,156383.51101692684
2838,156918.46772303016
2839,201981.5988382917
2840,204401.01693429096
2841,208152.36697377978
2842,235814.08725518413
2843,154544.65988724542
2844,140286.61525341208
2845,122732.61986852459
2846,213291.85470572038
2847,236258.4448910253
2848,229321.3624117826
2849,210067.57256282168
2850,253955.3945358397
2851,197555.6992800456
2852,225474.91637159497
2853,223740.46315954174
2854,143579.98041664407
2855,215181.50107842195
2856,192487.930267824
2857,198643.8933297523
2858,200172.30751916187
2859,147253.41913684955
2860,131140.39228582464
2861,120561.50059811011
2862,241752.4680691926
2863,172206.02962088317
2864,213531.33375065154
2865,168900.37699583868
2866,156316.73114424557
2867,128230.369137603
2868,133503.61292503876
2869,102898.1430505765
2870,128411.46765112685
2871,80371.95886745663
2872,72454.81134362594
2873,113213.5785052008
2874,139434.11848912484
2875,107013.47657260312
2876,161418.83188990853
2877,133099.16621719464
2878,137164.156767082
2879,124110.54046076056
2880,118749.61471006768
2881,130105.15287780525
2882,161530.78328318347
2883,138379.15721927435
2884,188243.08559357785
2885,174073.77144853355
2886,222926.0053472515
2887,103712.53977530538
2888,131298.57093009024
2889,70307.32224568218
2890,115459.29234175588
2891,134063.68563143318
2892,62559.429081781964
2893,94428.67945107877
2894,73745.01171077871
2895,298575.3841037871
2896,281366.72175884934
2897,193236.588790975
2898,148467.6182096914
2899,199046.17308769847
2900,154701.00378340992
2901,189395.34997391363
2902,218906.9316581009
2903,305649.30620268075
2904,339466.0815216121
2905,99766.4311542567
2906,177703.90145485857
2907,97796.7509646518
2908,143435.70215397023
2909,145487.3127016406
2910,91837.3361095108
2911,89161.71904496111
2912,164037.59313374618
2913,95200.28736047016
2914,98000.32410688905
2915,98704.49215746521
2916,91350.99719967807
2917,131127.28996452282
2918,105800.08887404647
2919,240068.25918914322
