Id,SalePrice
2797,188855.55555555556
2798,96866.66666666667
2799,127230.55555555556
2800,80822.22222222222
2801,114844.44444444444
2802,124722.22222222222
2803,179277.77777777778
2804,132910.33333333334
2805,114016.66666666667
2806,96222.22222222222
2807,169842.77777777778
2808,149216.66666666666
2809,140377.77777777778
2810,140944.44444444444
2811,155150
2812,150805.55555555556
2813,153922.77777777778
2814,169044.44444444444
2815,98600
2816,231211.11111111112
2817,138605.55555555556
2818,138300
2819,179877.77777777778
2820,132583.33333333334
2821,106333.33333333333
2822,175944.44444444444
2823,280877.77777777775
2824,155611.11111111112
2825,136133.33333333334
2826,133433.33333333334
2827,127355.55555555556
2828,239600
2829,197103.11111111112
2830,231577.66666666666
2831,200477.77777777778
2832,225488.88888888888
2833,287730.77777777775
2834,225147.22222222222
2835,211120.77777777778
2836,196222.22222222222
2837,174722.22222222222
2838,147e3
2839,176266.66666666666
2840,218333.33333333334
2841,218700
2842,226476.66666666666
2843,120750
2844,161766.66666666666
2845,131455.55555555556
2846,216811.11111111112
2847,213722.22222222222
2848,253833.33333333334
2849,228402.77777777778
2850,296222.22222222225
2851,237180.55555555556
2852,244698.88888888888
2853,247722.22222222222
2854,143522.22222222222
2855,223888.88888888888
2856,209325
2857,193611.11111111112
2858,221100
2859,147592.66666666666
2860,128777.77777777778
2861,136166.66666666666
2862,203888.88888888888
2863,125166.66666666667
2864,250136.11111111112
2865,146077.77777777778
2866,172533.33333333334
2867,107706.44444444444
2868,111244.44444444444
2869,111198.55555555556
2870,136845.44444444444
2871,89100
2872,64512.333333333336
2873,108277.77777777778
2874,126388.88888888889
2875,125511.11111111111
2876,155580.55555555556
2877,140733.33333333334
2878,165100
2879,128611.11111111111
2880,111888.88888888889
2881,119798.55555555556
2882,144500
2883,174944.44444444444
2884,188588.88888888888
2885,171555.55555555556
2886,169644.44444444444
2887,121016.66666666667
2888,146833.33333333334
2889,79488.88888888889
2890,96777.77777777778
2891,128744.44444444444
2892,68722.22222222222
2893,96222.22222222222
2894,68644.44444444444
2895,291611.1111111111
2896,291166.6666666667
2897,207644.44444444444
2898,176633.33333333334
2899,231822.22222222222
2900,155561.11111111112
2901,219383.33333333334
2902,179566.66666666666
2903,334157.44444444444
2904,351679.77777777775
2905,77790.11111111111
2906,248072.22222222222
2907,121027.77777777778
2908,132766.66666666666
2909,145300.55555555556
2910,99127.77777777778
2911,93061.11111111111
2912,137650
2913,100255.55555555556
2914,92833.33333333333
2915,92133.33333333333
2916,101144.44444444444
2917,170166.66666666666
2918,123122.22222222222
2919,259055.55555555556
