Id,SalePrice
2734,120703.91464370194
2735,106702.77863721321
2736,138545.16757993583
2737,106702.83136116322
2738,246570.63438476328
2739,247075.04087651288
2740,166938.59320457355
2741,129847.3165808254
2742,217446.0284389184
2743,232612.06802882135
2744,107855.24652618659
2745,94860.1209581529
2746,106703.37111664964
2747,126574.43820886419
2748,153816.7753717407
2749,107819.31172096494
2750,108758.74237236749
2751,106681.81689964235
2752,120369.4752583521
2753,107833.6521343677
2754,118739.36951281801
2755,165114.68369965625
2756,120219.20911820291
2757,105305.21493377717
2758,127617.85423612405
2759,118559.87311678931
2760,129624.60067219814
2761,153618.84760168206
2762,107878.51587638006
2763,121172.90903678926
2764,139817.09958100048
2765,186746.0867983061
2766,167851.35665328536
2767,201055.34219518496
2768,202822.97310792314
2769,107846.02429609773
2770,123565.73391430362
2771,99031.42548348545
2772,113857.12776105948
2773,148124.15298017126
2774,169601.33492458134
2775,147835.51292995247
2776,157657.92874321394
2777,140236.30901101927
2778,151144.27166198194
2779,135387.59029375034
2780,136431.56467753407
2781,132358.41300585613
2782,139602.22785970656
2783,145725.28731341352
2784,147397.53539084076
2785,160884.9398072873
2786,133530.8875257486
2787,169640.27662831734
2788,140043.09133842404
2789,168931.49184959868
2790,142350.6851477667
2791,140986.09043747414
2792,130732.26497496293
2793,226253.66252897112
2794,198393.2064580905
2795,192631.69633555203
2796,189396.10382929104
2797,160027.68149524994
2798,160298.87353864306
2799,177515.8066691664
2800,157595.49793732213
2801,157281.6692475883
2802,195044.63513041803
2803,228298.11266326226
2804,102289.54272233864
2805,120407.25106105945
2806,193694.13829883205
2807,107983.08824789118
2808,159427.8754258043
2809,246163.9484479457
2810,144546.4948942288
2811,158591.79251867256
2812,250176.62197737765
2813,246649.4439649513
2814,163156.2679258416
2815,120267.09284234242
2816,123424.61818930645
2817,152803.1197210936
2818,171275.5778411497
2819,118958.96100326428
2820,146383.75655099188
2821,145659.33879396087
2822,141411.47878039008
2823,162923.4225313348
2824,203458.29582499317
2825,101298.12816857095
2826,101283.69767996526
2827,137032.06991588575
2828,226838.328034336
2829,205916.3798898995
2830,206957.95470150543
2831,220862.15265831
2832,192660.98080505538
2833,116199.50843769443
2834,239211.8416394771
2835,132387.54240647296
2836,207686.59667533298
2837,107889.25356022283
2838,196163.96079525235
2839,201863.05934770638
2840,216609.01660736548
2841,208902.54760772068
2842,239241.16539521868
2843,208213.75877128745
2844,253272.69631931133
2845,172090.4954887527
2846,218263.76635171796
2847,239005.06943840004
2848,192611.16143409794
2849,165225.5877118547
2850,208898.128125461
2851,239026.14540209164
2852,239252.6138381763
2853,229623.7777295608
2854,215517.45703443457
2855,132377.92453519863
2856,207684.13933316854
2857,165235.61894042557
2858,195982.69862055962
2859,191609.94911976298
2860,158448.75050099823
2861,124743.51255184693
2862,140376.7205624484
2863,107970.97600951727
2864,224737.92499379412
2865,169406.89656070972
2866,163307.7698076405
2867,151306.16809511583
2868,133073.70152059934
2869,126210.95194688656
2870,157751.9827547301
2871,128297.17839075447
2872,150653.03297890877
2873,175190.5203306332
2874,147067.4486423493
2875,211877.9934572311
2876,149423.08943068158
2877,149693.727635831
2878,153342.3558200388
2879,172697.61150628462
2880,147660.23808610492
2881,131183.02265640648
2882,150365.7964446871
2883,150602.2881048889
2884,171003.96568859176
2885,129530.33431538081
2886,141260.32680794204
2887,124309.49997418746
2888,160503.9805108077
2889,151930.80058795455
2890,148852.5129395802
2891,164047.2721570864
2892,138495.80853737876
2893,143037.5578882041
2894,136394.2709996529
2895,208504.6637591227
2896,203382.5565660684
2897,142505.85690191944
2898,180594.80406637874
2899,167221.05458163482
2900,167022.84863869622
2901,196406.19306088297
2902,184736.7985557341
2903,147485.57469492377
2904,108034.5284793409
2905,122526.3902018365
2906,190368.78748647045
2907,154546.7231567596
2908,142172.16557251845
2909,244693.2720687513
2910,150886.23602695274
2911,154521.72202346104
2912,115668.20137234734
2913,139926.1532943296
2914,139926.1532949315
2915,139925.71693131395
2916,154523.4653413965
2917,132995.81385678347
2918,139120.42944386543
2919,156161.18299623823
